2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/100/1280",3723,184.911,184.623,us,2.66229e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8000)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/100/4032",2228,314.482,314.001,us,4.93085e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25200)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/120/40",5319,129.611,129.387,us,1.42457e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/128",5061,135.057,134.824,us,4.66641e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/512",4476,157.282,157.031,us,1.6026e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/1152",3582,195.49,195.184,us,2.90102e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/128",5125,139.205,138.981,us,6.79029e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/256",4648,150.877,150.614,us,1.25317e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/720",3648,191.735,191.426,us,2.77309e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8640)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/768",3477,201.091,200.759,us,2.82045e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/1120",3071,229.947,229.585,us,3.59672e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/1728",2467,284.033,283.54,us,4.49327e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/20736)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/256",4656,150.677,150.424,us,1.28089e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/512",4008,174.62,174.35,us,2.21022e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/1024",3186,220.207,219.84,us,3.50575e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/2304",2005,350.023,349.456,us,4.96223e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/28224)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/256",4448,157.206,156.944,us,1.60349e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/1024",2821,249.112,248.765,us,4.04652e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/2304",1656,423.958,423.316,us,5.35043e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36864)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/284/512",3607,194.733,194.443,us,2.87163e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9088)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/320/1280",2208,317.505,317.027,us,4.96129e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25600)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/320/1728",1813,385.86,385.251,us,5.51165e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/34560)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/324/2592",1349,520.626,519.828,us,6.20371e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/52488)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/361/768",2582,272.021,271.582,us,3.92011e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/17328)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/361/1120",2223,315.052,314.592,us,4.93525e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25270)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/2",5553,130.612,130.374,us,2.26204e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/32",5120,137.332,137.066,us,3.44256e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/128",4510,155.42,155.142,us,1.21658e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/256",4009,174.1,173.812,us,2.17182e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/512",3187,219.385,219.038,us,3.44677e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12288)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/1280",1963,356.92,356.345,us,5.29665e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/30720)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/2592",1188,589.972,589.003,us,6.48903e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62208)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/4032",826,849.011,847.718,us,7.01345e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/448/1280",1767,396.308,395.7,us,5.56485e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/35840)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/480/16",5445,129.243,129.064,us,2.28501e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/480)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/480/256",3814,183.901,183.624,us,2.5697e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7680)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/2",5537,126.358,126.181,us,3.11629e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/16",5436,129.532,129.331,us,2.43231e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/128",4443,158.836,158.581,us,1.58693e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/256",3703,190.067,189.792,us,2.65193e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/1024",1880,373.853,373.274,us,5.39353e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/2048",1140,622.611,621.585,us,6.47785e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/3072",742,943.632,942.289,us,6.40971e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/4608",518,1365.89,1363.82,us,6.64288e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/147456)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/40",4952,141.663,141.43,us,8.51463e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/120",3821,170.803,170.538,us,2.1184e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5880)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/128",3992,177.427,177.173,us,2.175e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/1152",1251,557.776,556.904,us,6.22759e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/56448)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1001/2408",561,1277.84,1275.52,us,7.2566e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/150651)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/16",5209,138.352,138.125,us,4.55489e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/256",2700,247.978,247.573,us,4.06601e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/512",1862,373.3,372.726,us,5.40147e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/1024",1080,613.226,612.244,us,6.57668e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/3072",385,1785.49,1782.87,us,6.77537e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/192",2815,248.67,248.207,us,4.06651e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16428)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/256",2416,290.166,289.717,us,4.64515e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/21904)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/288",2266,308.733,308.245,us,4.9117e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24642)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/2048/512",1069,614.737,613.764,us,6.5604e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/2048/1024",617,1103.88,1102.15,us,7.30672e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/2250/27",4420,154.446,154.16,us,1.51323e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3797)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/3072/512",780,858.354,856.967,us,7.04787e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/3072/1024",432,1587.07,1584.44,us,7.62389e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/3136/64",3203,218.917,218.537,us,3.52665e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/5329/720",362,1915.35,1912.07,us,7.70557e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/239805)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/5625/64",2394,292.741,292.28,us,4.72971e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/12544/147",683,986.574,985.025,us,7.18848e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/115248)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/22201/288",220,3181.41,3176.42,us,7.72962e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/399618)/0]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/9/2408",5519,128.18,127.967,us,1.01614e+09,,"Tile size: (8,8)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/32)/grid(1/1/602)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/16/512",5470,130.808,130.6,us,3.76356e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/128)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/18/96",5465,128.376,128.17,us,8.08927e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/36)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/24/96",5286,128.084,127.884,us,1.08098e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/36)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/24/256",5335,128.122,127.931,us,2.88156e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/96)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/24/512",5336,128.177,127.971,us,5.76129e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/192)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/32/27",5336,129.067,128.826,us,4.02402e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/16)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/32/96",5351,127.94,127.751,us,1.44281e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/48)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/32/288",5365,127.881,127.669,us,4.33121e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/144)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/32/864",5271,127.684,127.473,us,1.30136e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/432)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/40/120",5367,131.029,130.831,us,2.20131e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/75)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/48/128",5369,129.77,129.561,us,2.8453e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/96)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/48/256",5365,128.868,128.657,us,5.73061e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/192)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/49/512",5279,131.672,131.434,us,1.14527e+09,,"Tile size: (8,8)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/32)/grid(1/1/448)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/49/1024",5354,131.73,131.506,us,2.2893e+09,,"Tile size: (8,8)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/32)/grid(1/1/896)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/49/2048",5407,131.584,131.352,us,4.58395e+09,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/128)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/49/4608",5352,131.756,131.553,us,1.02981e+10,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/288)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/64",5425,131.413,131.181,us,1.87345e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/64)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/96",5489,128.979,128.785,us,2.86244e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/96)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/128",5486,129.125,128.92,us,3.8126e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/128)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/147",5440,128.245,128.071,us,4.40755e+08,,"Tile size: (8,8)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/32)/grid(1/1/152)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/192",5484,127.834,127.636,us,5.77641e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/192)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/256",5481,127.598,127.417,us,7.71511e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/256)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/288",5462,131.448,131.245,us,8.42638e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/288)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/64/512",5458,127.958,127.769,us,1.53878e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/512)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/80/64",5470,127.957,127.778,us,2.40418e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/80)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/81/1728",5392,131.258,131.037,us,6.40892e+09,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/162)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/83/1728",5236,133.853,133.612,us,6.4406e+09,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/162)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/96/864",5453,130.759,130.537,us,3.81244e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1296)/128]",,
