2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/8/manual_time",67286,10.4394,191.009,us,2.00891e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/8/manual_time",25115,27.8815,207.566,us,6.01735e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/8/manual_time",4167,167.939,349.252,us,7.99205e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/8/manual_time",545,1285.45,1465.38,us,8.35307e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/8/manual_time",273,2559.58,2738.74,us,8.38999e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/524288)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/16/manual_time",56556,12.5118,192.915,us,3.35232e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/16/manual_time",14744,47.5993,228.558,us,7.04937e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/16/manual_time",2136,327.422,507.547,us,8.19845e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/16/manual_time",273,2557.99,2737.74,us,8.39522e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/524288)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/16/manual_time",129,5193.24,5371.33,us,8.27031e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1048576)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/32768/manual_time",78171,9.01639,189.496,us,7.26854e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/2/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/32768/manual_time",66646,10.7148,193.736,us,2.07957e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/8/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/32768/manual_time",55011,12.7504,194.146,us,3.39235e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/262144/manual_time",47559,14.86,195.4,us,3.52817e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/2/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/262144/manual_time",19746,35.4446,215.316,us,5.0292e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/8/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/262144/manual_time",11840,59.0637,240.208,us,5.85859e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/2097152/manual_time",11820,59.0296,239.6,us,7.10542e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/2097152/manual_time",3865,181.08,362.94,us,7.87533e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/2097152/manual_time",2058,340.234,520.695,us,8.1363e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/16777216/manual_time",1686,415.076,596.835,us,8.08392e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/16777216/manual_time",506,1383.37,1563.18,us,8.24688e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/16777216/manual_time",262,2670.38,2849.53,us,8.29318e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/33554432/manual_time",851,823.573,1008.86,us,8.14851e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/33554432/manual_time",255,2745.35,2928,us,8.31114e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/33554432/manual_time",127,5334.38,5515.21,us,8.30309e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/128/manual_time",77599,8.82853,189.402,us,1.49044e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/128/manual_time",79049,8.86416,189.253,us,5.92047e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/128)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/128/manual_time",55812,12.6654,193.18,us,3.31202e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/128/manual_time",25103,27.8561,207.685,us,6.02299e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/512/manual_time",76241,9.29805,190.285,us,5.66071e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/512/manual_time",67413,10.382,191.222,us,2.02195e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/512/manual_time",25146,27.9524,207.762,us,6.0028e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/512/manual_time",7944,88.0206,268.264,us,7.62446e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/4096/manual_time",56241,12.4776,193.51,us,3.3746e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/4096/manual_time",25014,27.8822,207.942,us,6.02306e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/4096/manual_time",4167,167.83,349.653,us,7.99823e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/4096/manual_time",1083,647.188,828.01,us,8.29569e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/16384/manual_time",24980,28.2658,208.155,us,5.95871e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/16384/manual_time",7877,88.8002,269.23,us,7.56467e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/16384/manual_time",1075,650.789,831.653,us,8.25054e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/16384/manual_time",272,2572.32,2751.73,us,8.3487e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1/160/manual_time",79505,8.80548,191.516,us,1.09023e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/160/manual_time",79661,8.92081,191.778,us,6.0981e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/10)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/64/160/manual_time",79895,8.90179,191.664,us,4.63727e+09,,"2D Schedule at 1//Launch_Parameters[block(1/1/128)/grid(1/64/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/160/manual_time",79837,8.91312,195.717,us,3.67997e+10,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/160/manual_time",62827,11.0253,198.059,us,2.37795e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/640)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/160/manual_time",22141,31.6382,218.551,us,6.62865e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/160/manual_time",3370,207.84,395.661,us,8.07221e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1048576/160/manual_time",869,806.378,994.655,us,8.32226e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1/320/manual_time",79341,8.81142,191.562,us,2.17899e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/3)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/320/manual_time",78213,8.77745,191.662,us,1.23954e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/20)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/64/320/manual_time",78362,8.84131,196.35,us,9.33799e+09,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/40)/grid(1/64/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/320/manual_time",77573,9.05711,206.615,us,7.24293e+10,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/171/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/320/manual_time",52180,13.402,210.59,us,3.9125e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/1366/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/320/manual_time",12120,57.8216,255.97,us,7.25398e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/10923/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/320/manual_time",1721,406.588,607.902,us,8.25271e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1048576/320/manual_time",438,1599.42,1800.71,us,8.39167e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/2/manual_time",79442,8.79679,195.574,us,2.98004e+10,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/2/manual_time",65371,10.7202,197.67,us,1.95627e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2097152/2/manual_time",25444,27.4752,213.361,us,6.10631e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16777216/2/manual_time",4181,167.476,355.373,us,8.01414e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/33554432/2/manual_time",2148,325.957,512.6,us,8.2353e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/8/manual_time",76325,9.35974,198.017,us,1.12032e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/8/manual_time",39627,17.7901,204.017,us,4.71534e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2097152/8/manual_time",7940,88.0387,274.554,us,7.62266e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16777216/8/manual_time",1083,646.359,832.682,us,8.30608e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/33554432/8/manual_time",545,1285.16,1471.67,us,8.35491e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/16/manual_time",68299,10.3944,197.371,us,2.01761e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/16/manual_time",25051,27.818,213.785,us,6.03108e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2097152/16/manual_time",4166,167.807,355.939,us,7.99835e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16777216/16/manual_time",545,1285.05,1471.37,us,8.35566e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/33554432/16/manual_time",273,2557.67,2743.2,us,8.39626e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/524288)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2/32768/manual_time",78331,8.78634,195.274,us,3.72942e+10,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/2/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/32768/manual_time",74716,9.32722,195.659,us,1.19447e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/8/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16/32768/manual_time",67229,10.5308,197.165,us,2.05367e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/16/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2/262144/manual_time",63848,10.9586,197.523,us,2.39214e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/2/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/262144/manual_time",35109,20.053,206.082,us,4.44467e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/8/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16/262144/manual_time",22291,31.3514,217.095,us,5.51857e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/16/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2/2097152/manual_time",21190,33.0183,219.886,us,6.35149e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/2048/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/2097152/manual_time",7422,94.3905,279.683,us,7.55406e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/2048/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16/2097152/manual_time",4021,174.129,361.042,us,7.94882e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/2048/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2/16777216/manual_time",3308,211.558,399.092,us,7.93031e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/16384/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/16777216/manual_time",1004,697.793,883.908,us,8.1747e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/16384/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16/16777216/manual_time",524,1336.05,1522.35,us,8.28786e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/16384/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/2/33554432/manual_time",1686,415.121,603.097,us,8.08304e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/32768/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/33554432/manual_time",506,1383.35,1569.26,us,8.24699e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/32768/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16/33554432/manual_time",262,2668.63,2854.05,us,8.29862e+11,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/32768/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/128/128/manual_time",78481,8.76443,195.615,us,7.50671e+09,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/128/manual_time",80037,8.76948,195.512,us,2.9922e+10,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/128/manual_time",67421,10.5188,197.423,us,1.99397e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16384/128/manual_time",39603,17.6611,203.901,us,4.74991e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/128/512/manual_time",78552,8.94813,206.236,us,2.94104e+10,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/2/64)/grid(1/64/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/512/manual_time",75038,9.28017,206.458,us,1.13101e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/2/64)/grid(1/256/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/512/manual_time",39508,17.8519,214.451,us,4.69956e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/2/64)/grid(1/2048/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/16384/512/manual_time",14768,47.3778,244.811,us,7.08252e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/2/64)/grid(1/8192/1)/0]",,
