2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/64/112/manual_time",548,1281.71,1354.41,us,4.81048e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/128/56/manual_time",1040,674.699,747.968,us,4.56921e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/256/56/manual_time",551,1270.42,1343.38,us,4.85326e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/128/56/manual_time",1050,674.568,747.767,us,4.57009e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/256/28/manual_time",1958,357.427,430.625,us,4.31265e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/512/28/manual_time",1083,655.188,728.532,us,4.70539e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/512/14/manual_time",3068,228.321,301.498,us,3.37598e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/1024/14/manual_time",1818,384.792,456.984,us,4.00635e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/1024/7/manual_time",5186,134.838,207.751,us,2.8594e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/2048/7/manual_time",3604,194.218,266.949,us,3.97034e+11,,,,
"DivMaxSoftDropFwd_fp32/8/16/128/128/manual_time",13571,51.6464,301.901,us,6.90381e+11,,,,
"DivMaxSoftDropBwd_fp32/8/16/128/128/manual_time",13825,50.4411,241.088,us,7.06796e+11,,,,
"DivMaxSoftDropFwd_fp16/8/16/128/128/manual_time",21980,31.7232,287.984,us,5.95035e+11,,,,
"DivMaxSoftDropBwd_fp16/8/16/128/128/manual_time",22878,30.4616,252.465,us,6.19612e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/32/128/1024/manual_time",6269,111.821,376.491,us,7.50584e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/64/128/1024/manual_time",3287,212.262,510.99,us,7.90769e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/512/128/1024/manual_time",431,1621.78,2404.44,us,8.27925e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/1024/128/1024/manual_time",216,3232.83,4563.05,us,8.3067e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/32/128/864/manual_time",7292,95.5162,356.403,us,7.41466e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/64/128/864/manual_time",3871,180.362,469.519,us,7.85273e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/512/128/864/manual_time",512,1367.34,2063.14,us,8.28614e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/1024/128/864/manual_time",256,2728.28,3886.42,us,8.30555e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/32/128/1024/manual_time",9289,75.3687,474.915,us,6.68349e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/64/128/1024/manual_time",5139,136.281,557.342,us,7.39188e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/512/128/1024/manual_time",699,996.873,1837.54,us,8.08367e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/1024/128/1024/manual_time",343,2029.82,3556.25,us,7.93996e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/32/128/864/manual_time",10520,66.5002,463.216,us,6.39201e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/64/128/864/manual_time",5973,117.138,531.498,us,7.25701e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/512/128/864/manual_time",823,846.053,1622.69,us,8.03742e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/1024/128/864/manual_time",386,1794.13,3212.85,us,7.58033e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/32/128/1024/manual_time",10068,69.5688,213.914,us,7.23774e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/64/128/1024/manual_time",5420,128.466,287.362,us,7.83863e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/512/128/1024/manual_time",732,959.067,1307.54,us,8.39954e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/1024/128/1024/manual_time",368,1903.76,2468.55,us,8.46295e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/32/128/1024/manual_time",9630,72.5424,306.862,us,6.9388e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/64/128/1024/manual_time",5233,133.792,385.239,us,7.52415e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/512/128/1024/manual_time",703,994.092,1559.73,us,8.10096e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/1024/128/1024/manual_time",353,1977.19,2952.65,us,8.146e+11,,,,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1/160/manual_time",81871,8.4792,185.577,us,2.26436e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/160/manual_time",83052,8.59232,185.047,us,1.26625e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/10)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/64/160/manual_time",82152,8.74819,186.161,us,9.43738e+09,,"2D Schedule at 1//Launch_Parameters[block(1/1/128)/grid(1/64/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/160/manual_time",78616,8.95732,197.956,us,7.32362e+10,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/171/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/160/manual_time",51628,13.4342,202.34,us,3.90312e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/1366/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/160/manual_time",12119,57.7659,247.391,us,7.26097e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/10923/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/160/manual_time",1722,406.374,598.603,us,8.25704e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1048576/160/manual_time",438,1599.34,1791.12,us,8.39206e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1/320/manual_time",81523,8.75924,184.91,us,4.38394e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/3)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/320/manual_time",81027,8.64301,184.851,us,2.51764e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/20)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/64/320/manual_time",79102,8.76523,189.708,us,1.88381e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/64/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/320/manual_time",73974,9.48709,190.414,us,1.38293e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/512/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/320/manual_time",34218,20.3133,201.791,us,5.16264e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/4096/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/320/manual_time",6486,107.667,289.255,us,7.79138e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/32768/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/320/manual_time",869,805.57,989.108,us,8.33062e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1048576/320/manual_time",218,3211.81,3393.84,us,8.35776e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/2/manual_time",77669,9.02316,192.027,us,5.81056e+10,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/2/manual_time",56032,12.5009,192.84,us,3.35522e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/2/manual_time",14557,48.2055,228.757,us,6.96071e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/2/manual_time",2132,328.035,508.463,us,8.18313e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/2/manual_time",1080,648.536,828.471,us,8.2782e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/8/manual_time",68818,10.2248,191.125,us,2.05108e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/8/manual_time",25252,27.7128,207.625,us,6.05397e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/8/manual_time",4172,167.7,349.239,us,8.00346e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/8/manual_time",545,1284.29,1464.46,us,8.36062e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/8/manual_time",273,2558.67,2737.96,us,8.39298e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/524288)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/16/manual_time",57681,12.3651,193.223,us,3.3921e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/16/manual_time",14788,47.4918,228.677,us,7.06532e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/16/manual_time",2138,327.185,507.852,us,8.20441e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/16/manual_time",273,2558.48,2737.67,us,8.39358e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/524288)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/16/manual_time",130,5194.17,5372.19,us,8.26882e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1048576)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/32768/manual_time",81431,8.77336,189.683,us,7.46989e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/2/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/32768/manual_time",68030,10.4137,191.35,us,2.1397e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/8/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/32768/manual_time",55902,12.5342,193.402,us,3.45086e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16/64)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/262144/manual_time",48457,14.544,195.365,us,3.60483e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/2/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/262144/manual_time",19829,35.3109,215.378,us,5.04823e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/8/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/262144/manual_time",11920,58.6963,240.078,us,5.89526e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16/512)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/2097152/manual_time",11918,58.7778,239.529,us,7.13587e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/2097152/manual_time",3882,180.054,362.031,us,7.9202e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/2097152/manual_time",2057,340.571,520.992,us,8.12823e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/16777216/manual_time",1688,414.614,596.404,us,8.09294e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/16777216/manual_time",509,1375.7,1555.94,us,8.29285e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/16777216/manual_time",262,2664.62,2844.44,us,8.31109e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/32768/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2/33554432/manual_time",853,821.12,1005.93,us,8.17284e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/33554432/manual_time",254,2758.76,2941.48,us,8.27075e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16/33554432/manual_time",131,5343.61,5524.44,us,8.28876e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/65535/16)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/128/manual_time",81022,8.50958,189.376,us,1.5463e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/128/manual_time",81070,8.64905,189.335,us,6.06772e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/128)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/128/manual_time",56681,12.4778,193.174,us,3.36183e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/128/manual_time",25271,27.7097,207.53,us,6.05483e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/512/manual_time",77774,9.0916,189.822,us,5.78925e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/512/manual_time",68804,10.1942,191.265,us,2.05921e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/512/manual_time",25318,27.7833,207.783,us,6.03934e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/512/manual_time",7965,87.7919,268.204,us,7.64432e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/4096/manual_time",56998,12.3126,193.36,us,3.41981e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/4096/manual_time",25132,27.7282,207.907,us,6.05651e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/4096/manual_time",4170,167.651,349.371,us,8.00674e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/4096/manual_time",1083,646.763,827.608,us,8.30114e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/8)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/128/16384/manual_time",25201,28.1125,208.211,us,5.9912e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/128/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/16384/manual_time",7889,88.5759,269.051,us,7.58382e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/512/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/16384/manual_time",1075,650.95,832.093,us,8.24851e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/4096/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16384/16384/manual_time",272,2573.61,2752.98,us,8.3445e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/16384/32)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1/160/manual_time",83062,8.46572,191.256,us,1.13399e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/160/manual_time",82637,8.63782,191.934,us,6.29788e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/10)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/64/160/manual_time",82075,8.69042,192.253,us,4.75006e+09,,"2D Schedule at 1//Launch_Parameters[block(1/1/128)/grid(1/64/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/160/manual_time",81667,8.76183,197.49,us,3.74351e+10,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/160/manual_time",63370,10.8914,197.981,us,2.40718e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/640)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/160/manual_time",22265,31.4231,218.544,us,6.67401e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/160/manual_time",3372,207.63,395.609,us,8.08036e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1048576/160/manual_time",869,805.608,993.956,us,8.33022e+11,,"1D/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1/320/manual_time",82970,8.49187,191.658,us,2.26099e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/3)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/8/320/manual_time",80549,8.40146,191.651,us,1.29501e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/20)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/64/320/manual_time",80596,8.67789,195.252,us,9.51383e+09,,"2D Schedule at 1/Vectorize, Factor: 8/Launch_Parameters[block(1/1/40)/grid(1/64/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/512/320/manual_time",79274,8.8917,206.166,us,7.37767e+10,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/171/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/4096/320/manual_time",52480,13.3318,210.391,us,3.93308e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/1366/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/320/manual_time",12146,57.6768,255.862,us,7.2722e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/10923/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/262144/320/manual_time",1721,406.595,607.956,us,8.25255e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/1048576/320/manual_time",438,1599.56,1800.44,us,8.39089e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 8/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp16___GRAPH/NvFuserScheduler_Broadcast_Outer_fp16/32768/2/manual_time",81905,8.5026,195.824,us,3.08315e+10,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
